Date and time:,2021-01-30 16:09:02
8.43000E-001,-7.60324E-004
8.44000E-001,-1.48439E-004
8.45000E-001,1.08220E-003
8.46000E-001,1.64534E-003
8.47000E-001,2.10097E-003
8.48000E-001,2.23722E-003
8.49000E-001,2.59848E-003
8.50000E-001,2.34472E-003
8.51000E-001,1.26033E-003
8.52000E-001,3.42817E-004
8.53000E-001,-5.27821E-004
8.54000E-001,-1.53721E-003
8.55000E-001,-2.06284E-003
8.56000E-001,-2.26097E-003
8.57000E-001,-2.41347E-003
8.58000E-001,-2.42785E-003
8.59000E-001,-1.60534E-003
8.60000E-001,-5.70321E-004
8.61000E-001,-5.31197E-006
8.62000E-001,1.27283E-003
8.63000E-001,1.96597E-003
8.64000E-001,2.32785E-003
8.65000E-001,2.37597E-003
8.66000E-001,2.57035E-003
8.67000E-001,2.00284E-003
8.68000E-001,8.09700E-004
8.69000E-001,2.48442E-004
8.70000E-001,-9.32202E-004
8.71000E-001,-1.63659E-003
8.72000E-001,-2.14784E-003
8.73000E-001,-2.08659E-003
8.74000E-001,-2.54285E-003
8.75000E-001,-2.27472E-003
8.76000E-001,-1.15596E-003
8.77000E-001,-5.29071E-004
8.78000E-001,3.59693E-004
8.79000E-001,1.60221E-003
8.80000E-001,2.11972E-003
8.81000E-001,2.26972E-003
8.82000E-001,2.44160E-003
8.83000E-001,2.54160E-003
8.84000E-001,1.62471E-003
8.85000E-001,5.30322E-004
8.86000E-001,7.81298E-006
8.87000E-001,-1.23783E-003
8.88000E-001,-1.87659E-003
8.89000E-001,-2.29035E-003
8.90000E-001,-2.22160E-003
8.91000E-001,-2.52410E-003
8.92000E-001,-1.98722E-003
8.93000E-001,-8.52201E-004
8.94000E-001,-1.07815E-004
8.95000E-001,9.32827E-004
8.96000E-001,1.65409E-003
8.97000E-001,2.17910E-003
8.98000E-001,2.21097E-003
8.99000E-001,2.52535E-003
9.00000E-001,2.23785E-003
9.01000E-001,1.25283E-003
9.02000E-001,2.28441E-004
9.03000E-001,-6.58448E-004
9.04000E-001,-1.49034E-003
9.05000E-001,-2.11534E-003
9.06000E-001,-2.41597E-003
9.07000E-001,-2.56348E-003
9.08000E-001,-2.52098E-003
9.09000E-001,-1.92222E-003
9.10000E-001,-4.31569E-004
9.11000E-001,1.30315E-004
9.12000E-001,1.17346E-003
9.13000E-001,1.77159E-003
9.14000E-001,2.17160E-003
9.15000E-001,2.22347E-003
9.16000E-001,2.22785E-003
9.17000E-001,1.81784E-003
9.18000E-001,7.22198E-004
9.19000E-001,3.53122E-005
9.20000E-001,-1.12095E-003
9.21000E-001,-1.79597E-003
9.22000E-001,-2.25722E-003
9.23000E-001,-2.36597E-003
9.24000E-001,-2.66348E-003
9.25000E-001,-2.38035E-003
9.26000E-001,-1.31908E-003
9.27000E-001,-4.20320E-004
9.28000E-001,4.23443E-004
9.29000E-001,1.37096E-003
9.30000E-001,1.88972E-003
9.31000E-001,2.15660E-003
9.32000E-001,2.35160E-003
9.33000E-001,2.37472E-003
9.34000E-001,1.51534E-003
9.35000E-001,4.28443E-004
9.36000E-001,-9.84383E-005
9.37000E-001,-1.39533E-003
9.38000E-001,-1.96034E-003
9.39000E-001,-2.34347E-003
9.40000E-001,-2.30722E-003
9.41000E-001,-2.56348E-003
9.42000E-001,-2.15160E-003
9.43000E-001,-1.06595E-003
9.44000E-001,-2.16565E-004
9.45000E-001,9.22201E-004
9.46000E-001,1.66971E-003
9.47000E-001,2.14722E-003
9.48000E-001,2.14722E-003
9.49000E-001,2.46722E-003
9.50000E-001,2.21472E-003
9.51000E-001,1.14095E-003
9.52000E-001,3.27191E-004
9.53000E-001,-6.15947E-004
9.54000E-001,-1.48159E-003
9.55000E-001,-2.12222E-003
9.56000E-001,-2.33035E-003
9.57000E-001,-2.46785E-003
9.58000E-001,-2.51098E-003
9.59000E-001,-1.56346E-003
9.60000E-001,-5.89696E-004
9.61000E-001,5.78141E-005
9.62000E-001,1.20970E-003
9.63000E-001,1.87409E-003
9.64000E-001,2.24785E-003
9.65000E-001,2.23597E-003
9.66000E-001,2.52285E-003
9.67000E-001,1.92659E-003
9.68000E-001,7.90949E-004
9.69000E-001,8.65626E-005
9.70000E-001,-1.00220E-003
9.71000E-001,-1.69596E-003
9.72000E-001,-2.22972E-003
9.73000E-001,-2.03909E-003
9.74000E-001,-2.79223E-003
9.75000E-001,-2.20785E-003
9.76000E-001,-9.51577E-004
9.77000E-001,-3.52192E-004
9.78000E-001,4.80320E-004
9.79000E-001,1.40908E-003
9.80000E-001,2.10784E-003
9.81000E-001,2.22472E-003
9.82000E-001,2.35160E-003
9.83000E-001,2.38910E-003
9.84000E-001,1.56096E-003
9.85000E-001,3.52817E-004
9.86000E-001,-5.15628E-005
9.87000E-001,-1.20783E-003
9.88000E-001,-1.89347E-003
9.89000E-001,-2.26972E-003
9.90000E-001,-2.24660E-003
9.91000E-001,-2.46473E-003
9.92000E-001,-2.16472E-003
9.93000E-001,-8.21575E-004
9.94000E-001,-1.35314E-004
9.95000E-001,9.59077E-004
9.96000E-001,1.67534E-003
9.97000E-001,2.17722E-003
9.98000E-001,2.17910E-003
9.99000E-001,2.29660E-003
1.00000E+000,2.19847E-003
1.00100E+000,1.15971E-003
1.00200E+000,3.25942E-004
1.00300E+000,-5.77822E-004
1.00400E+000,-1.39596E-003
1.00500E+000,-2.02472E-003
1.00600E+000,-2.36285E-003
1.00700E+000,-2.22722E-003
1.00800E+000,-2.46348E-003
1.00900E+000,-1.50096E-003
1.01000E+000,-5.29696E-004
1.01100E+000,1.28438E-004
1.01200E+000,1.24658E-003
1.01300E+000,1.82221E-003
1.01400E+000,2.26597E-003
1.01500E+000,2.30347E-003
1.01600E+000,2.48348E-003
1.01700E+000,1.94784E-003
1.01800E+000,8.07199E-004
1.01900E+000,1.70314E-004
1.02000E+000,-1.01783E-003
1.02100E+000,-1.57909E-003
1.02200E+000,-2.08910E-003
1.02300E+000,-2.00284E-003
1.02400E+000,-2.41160E-003
1.02500E+000,-2.21472E-003
1.02600E+000,-1.08470E-003
1.02700E+000,-3.96569E-004
1.02800E+000,6.37822E-004
1.02900E+000,1.43721E-003
1.03000E+000,2.07222E-003
1.03100E+000,2.17847E-003
1.03200E+000,2.35035E-003
1.03300E+000,2.35910E-003
1.03400E+000,1.48159E-003
1.03500E+000,5.65321E-004
1.03600E+000,-1.56164E-006
1.03700E+000,-1.19596E-003
1.03800E+000,-1.83909E-003
1.03900E+000,-2.40910E-003
1.04000E+000,-2.36722E-003
1.04100E+000,-2.30597E-003
1.04200E+000,-1.85722E-003
1.04300E+000,-7.37824E-004
1.04400E+000,-1.39065E-004
1.04500E+000,9.58452E-004
1.04600E+000,1.66909E-003
1.04700E+000,2.12285E-003
1.04800E+000,2.12722E-003
1.04900E+000,2.49473E-003
1.05000E+000,2.19097E-003
1.05100E+000,1.12533E-003
1.05200E+000,3.17817E-004
1.05300E+000,-5.15320E-004
1.05400E+000,-1.43096E-003
1.05500E+000,-2.00159E-003
1.05600E+000,-2.09347E-003
1.05700E+000,-2.25972E-003
1.05800E+000,-2.34347E-003
1.05900E+000,-1.49284E-003
1.06000E+000,-4.77195E-004
1.06100E+000,-3.43800E-006
1.06200E+000,1.19533E-003
1.06300E+000,1.92472E-003
1.06400E+000,2.26035E-003
1.06500E+000,2.24910E-003
1.06600E+000,2.38847E-003
1.06700E+000,1.93784E-003
1.06800E+000,6.39696E-004
1.06900E+000,1.92189E-004
1.07000E+000,-8.89702E-004
1.07100E+000,-1.60034E-003
1.07200E+000,-1.78846E-003
1.07300E+000,-1.74346E-003
1.07400E+000,-2.32410E-003
1.07500E+000,-2.27910E-003
1.07600E+000,-1.05658E-003
1.07700E+000,-2.65317E-004
1.07800E+000,5.94072E-004
1.07900E+000,1.38533E-003
1.08000E+000,2.02347E-003
1.08100E+000,2.13160E-003
1.08200E+000,2.18347E-003
1.08300E+000,2.31160E-003
1.08400E+000,1.50159E-003
1.08500E+000,4.83444E-004
1.08600E+000,-1.53136E-005
1.08700E+000,-1.18783E-003
1.08800E+000,-1.77846E-003
1.08900E+000,-2.23972E-003
1.09000E+000,-2.10284E-003
1.09100E+000,-2.34722E-003
1.09200E+000,-1.88659E-003
1.09300E+000,-7.39698E-004
1.09400E+000,-1.42815E-004
1.09500E+000,9.17826E-004
1.09600E+000,1.55346E-003
1.09700E+000,2.11722E-003
1.09800E+000,2.09222E-003
1.09900E+000,2.36535E-003
1.10000E+000,2.12097E-003
1.10100E+000,1.04720E-003
1.10200E+000,3.13442E-004
1.10300E+000,-5.96572E-004
1.10400E+000,-1.36908E-003
1.10500E+000,-2.09284E-003
1.10600E+000,-2.00972E-003
1.10700E+000,-2.26097E-003
1.10800E+000,-2.27097E-003
1.10900E+000,-1.42721E-003
1.11000E+000,-5.23446E-004
1.11100E+000,2.20315E-004
1.11200E+000,1.20033E-003
1.11300E+000,1.81534E-003
1.11400E+000,2.14910E-003
1.11500E+000,2.17847E-003
1.11600E+000,2.34097E-003
1.11700E+000,1.83534E-003
1.11800E+000,8.25324E-004
1.11900E+000,1.49689E-004
1.12000E+000,-9.06577E-004
1.12100E+000,-1.51909E-003
1.12200E+000,-1.93784E-003
1.12300E+000,-1.85534E-003
1.12400E+000,-2.30097E-003
1.12500E+000,-2.00597E-003
1.12600E+000,-1.01220E-003
1.12700E+000,-2.97818E-004
1.12800E+000,5.63445E-004
1.12900E+000,1.40533E-003
1.13000E+000,1.91097E-003
1.13100E+000,2.02659E-003
1.13200E+000,2.28910E-003
1.13300E+000,2.24222E-003
1.13400E+000,1.43721E-003
1.13500E+000,4.59695E-004
1.13600E+000,-2.44691E-004
1.13700E+000,-1.20346E-003
1.13800E+000,-1.51909E-003
1.13900E+000,-1.98597E-003
1.14000E+000,-2.00847E-003
1.14100E+000,-2.23410E-003
1.14200E+000,-1.82222E-003
1.14300E+000,-6.49698E-004
1.14400E+000,-3.62194E-004
1.14500E+000,8.95951E-004
1.14600E+000,1.58409E-003
1.14700E+000,2.02909E-003
1.14800E+000,2.00347E-003
1.14900E+000,2.29410E-003
1.15000E+000,2.10097E-003
1.15100E+000,8.99076E-004
1.15200E+000,3.04067E-004
1.15300E+000,-4.96570E-004
1.15400E+000,-1.25033E-003
1.15500E+000,-1.83659E-003
1.15600E+000,-1.98034E-003
1.15700E+000,-2.14347E-003
1.15800E+000,-2.30472E-003
1.15900E+000,-1.37783E-003
1.16000E+000,-4.40319E-004
1.16100E+000,1.36564E-004
1.16200E+000,1.16783E-003
1.16300E+000,1.73721E-003
1.16400E+000,2.11722E-003
1.16500E+000,1.99909E-003
1.16600E+000,2.24972E-003
1.16700E+000,1.83471E-003
1.16800E+000,7.23448E-004
1.16900E+000,3.50318E-004
1.17000E+000,-9.10952E-004
1.17100E+000,-1.41533E-003
1.17200E+000,-1.96534E-003
1.17300E+000,-1.71909E-003
1.17400E+000,-2.19722E-003
1.17500E+000,-1.98659E-003
1.17600E+000,-9.48452E-004
1.17700E+000,-2.82817E-004
1.17800E+000,5.37820E-004
1.17900E+000,1.24283E-003
1.18000E+000,1.94722E-003
1.18100E+000,1.92159E-003
1.18200E+000,2.16847E-003
1.18300E+000,2.15660E-003
1.18400E+000,1.36908E-003
1.18500E+000,4.61569E-004
1.18600E+000,-4.15635E-005
1.18700E+000,-9.80327E-004
1.18800E+000,-1.62596E-003
1.18900E+000,-1.91597E-003
1.19000E+000,-1.90534E-003
1.19100E+000,-2.13597E-003
1.19200E+000,-1.75409E-003
1.19300E+000,-6.77198E-004
1.19400E+000,-2.59376E-005
1.19500E+000,8.64077E-004
1.19600E+000,1.51534E-003
1.19700E+000,1.93347E-003
1.19800E+000,1.94597E-003
1.19900E+000,2.18035E-003
1.20000E+000,1.95534E-003
1.20100E+000,8.26576E-004
1.20200E+000,8.34393E-005
1.20300E+000,-3.85942E-004
1.20400E+000,-1.20221E-003
1.20500E+000,-1.68721E-003
1.20600E+000,-1.86722E-003
1.20700E+000,-2.04534E-003
1.20800E+000,-2.03659E-003
1.20900E+000,-1.28971E-003
1.21000E+000,-4.35319E-004
1.21100E+000,1.59066E-004
1.21200E+000,1.14846E-003
1.21300E+000,1.56346E-003
1.21400E+000,1.96222E-003
1.21500E+000,2.02284E-003
1.21600E+000,2.16910E-003
1.21700E+000,1.71721E-003
1.21800E+000,7.02822E-004
1.21900E+000,1.84691E-004
1.22000E+000,-9.61578E-004
1.22100E+000,-1.37158E-003
1.22200E+000,-1.73409E-003
1.22300E+000,-1.60909E-003
1.22400E+000,-2.06784E-003
1.22500E+000,-1.86222E-003
1.22600E+000,-8.72201E-004
1.22700E+000,-4.09069E-004
1.22800E+000,4.96571E-004
1.22900E+000,1.28658E-003
1.23000E+000,1.80471E-003
1.23100E+000,1.78346E-003
1.23200E+000,2.04847E-003
1.23300E+000,1.97534E-003
1.23400E+000,1.39721E-003
1.23500E+000,6.34696E-004
1.23600E+000,3.59368E-005
1.23700E+000,-9.83453E-004
1.23800E+000,-1.50096E-003
1.23900E+000,-1.80971E-003
1.24000E+000,-1.78284E-003
1.24100E+000,-2.14910E-003
1.24200E+000,-1.63659E-003
1.24300E+000,-5.84697E-004
1.24400E+000,-7.28130E-005
1.24500E+000,8.25951E-004
1.24600E+000,1.39596E-003
1.24700E+000,1.81221E-003
1.24800E+000,1.70659E-003
1.24900E+000,2.10409E-003
1.25000E+000,1.88784E-003
1.25100E+000,9.86578E-004
1.25200E+000,2.93441E-004
1.25300E+000,-4.57194E-004
1.25400E+000,-1.12783E-003
1.25500E+000,-1.66721E-003
1.25600E+000,-1.60596E-003
1.25700E+000,-1.88284E-003
1.25800E+000,-1.93972E-003
1.25900E+000,-1.21533E-003
1.26000E+000,-3.95944E-004
1.26100E+000,1.32189E-004
1.26200E+000,9.77826E-004
1.26300E+000,1.62846E-003
1.26400E+000,1.86034E-003
1.26500E+000,1.87659E-003
1.26600E+000,1.94284E-003
1.26700E+000,1.49409E-003
1.26800E+000,6.98447E-004
1.26900E+000,1.37815E-004
1.27000E+000,-6.70323E-004
1.27100E+000,-1.24471E-003
1.27200E+000,-1.64221E-003
1.27300E+000,-1.48596E-003
1.27400E+000,-1.90784E-003
1.27500E+000,-1.78284E-003
1.27600E+000,-8.54076E-004
1.27700E+000,-1.72815E-004
1.27800E+000,5.04694E-004
1.27900E+000,1.14658E-003
1.28000E+000,1.66659E-003
1.28100E+000,1.67534E-003
1.28200E+000,1.88284E-003
1.28300E+000,1.92284E-003
1.28400E+000,1.29283E-003
1.28500E+000,4.54695E-004
1.28600E+000,2.15626E-005
1.28700E+000,-9.29701E-004
1.28800E+000,-1.38971E-003
1.28900E+000,-1.78221E-003
1.29000E+000,-1.65846E-003
1.29100E+000,-1.84347E-003
1.29200E+000,-1.51346E-003
1.29300E+000,-5.86572E-004
1.29400E+000,-7.40647E-005
1.29500E+000,7.92201E-004
1.29600E+000,1.16908E-003
1.29700E+000,1.68346E-003
1.29800E+000,1.46971E-003
1.29900E+000,1.96409E-003
1.30000E+000,1.95347E-003
1.30100E+000,9.05950E-004
1.30200E+000,2.84691E-004
1.30300E+000,-5.65946E-004
1.30400E+000,-1.04033E-003
1.30500E+000,-1.45908E-003
1.30600E+000,-1.50721E-003
1.30700E+000,-1.77846E-003
1.30800E+000,-1.81909E-003
1.30900E+000,-1.12095E-003
1.31000E+000,-5.28445E-004
1.31100E+000,1.40939E-004
1.31200E+000,9.81576E-004
1.31300E+000,1.45658E-003
1.31400E+000,1.73659E-003
1.31500E+000,1.76347E-003
1.31600E+000,1.89534E-003
1.31700E+000,1.43971E-003
1.31800E+000,6.40948E-004
1.31900E+000,1.63441E-004
1.32000E+000,-6.72199E-004
1.32100E+000,-1.16033E-003
1.32200E+000,-1.52409E-003
1.32300E+000,-1.36158E-003
1.32400E+000,-1.85722E-003
1.32500E+000,-1.63221E-003
1.32600E+000,-8.07199E-004
1.32700E+000,-2.28441E-004
1.32800E+000,4.32193E-004
1.32900E+000,1.08908E-003
1.33000E+000,1.54534E-003
1.33100E+000,1.67534E-003
1.33200E+000,1.82847E-003
1.33300E+000,1.82784E-003
1.33400E+000,1.19720E-003
1.33500E+000,3.97818E-004
1.33600E+000,3.84378E-005
1.33700E+000,-8.70326E-004
1.33800E+000,-1.31908E-003
1.33900E+000,-1.49159E-003
1.34000E+000,-1.55034E-003
1.34100E+000,-1.76847E-003
1.34200E+000,-1.48283E-003
1.34300E+000,-5.30946E-004
1.34400E+000,-8.15630E-005
1.34500E+000,6.80947E-004
1.34600E+000,1.26596E-003
1.34700E+000,1.57659E-003
1.34800E+000,1.55221E-003
1.34900E+000,1.82159E-003
1.35000E+000,1.71284E-003
1.35100E+000,8.96575E-004
1.35200E+000,2.58441E-004
1.35300E+000,-3.32193E-004
1.35400E+000,-9.54702E-004
1.35500E+000,-1.38471E-003
1.35600E+000,-1.37658E-003
1.35700E+000,-1.64659E-003
1.35800E+000,-1.75784E-003
1.35900E+000,-1.10408E-003
1.36000E+000,-3.47192E-004
1.36100E+000,1.17815E-004
1.36200E+000,8.90951E-004
1.36300E+000,1.19220E-003
1.36400E+000,1.47471E-003
1.36500E+000,1.64284E-003
1.36600E+000,1.77222E-003
1.36700E+000,1.51596E-003
1.36800E+000,6.00321E-004
1.36900E+000,1.64065E-004
1.37000E+000,-6.35322E-004
1.37100E+000,-1.04033E-003
1.37200E+000,-1.57346E-003
1.37300E+000,-1.27221E-003
1.37400E+000,-1.69721E-003
1.37500E+000,-1.54159E-003
1.37600E+000,-7.45324E-004
1.37700E+000,-2.14691E-004
1.37800E+000,4.51570E-004
1.37900E+000,8.46574E-004
1.38000E+000,1.46471E-003
1.38100E+000,1.41284E-003
1.38200E+000,1.76034E-003
1.38300E+000,1.75159E-003
1.38400E+000,1.13908E-003
1.38500E+000,4.05319E-004
1.38600E+000,-9.90653E-005
1.38700E+000,-8.18450E-004
1.38800E+000,-1.13346E-003
1.38900E+000,-1.43908E-003
1.39000E+000,-1.47034E-003
1.39100E+000,-1.78972E-003
1.39200E+000,-1.40533E-003
1.39300E+000,-6.35947E-004
1.39400E+000,-6.65641E-005
1.39500E+000,5.60322E-004
1.39600E+000,1.33471E-003
1.39700E+000,1.68971E-003
1.39800E+000,1.50971E-003
1.39900E+000,1.73846E-003
1.40000E+000,1.53033E-003
1.40100E+000,8.64701E-004
1.40200E+000,2.62191E-004
1.40300E+000,-3.14066E-004
1.40400E+000,-9.05951E-004
1.40500E+000,-1.30658E-003
1.40600E+000,-1.28533E-003
1.40700E+000,-1.64659E-003
1.40800E+000,-1.58409E-003
1.40900E+000,-1.04470E-003
1.41000E+000,-3.15943E-004
1.41100E+000,1.17190E-004
1.41200E+000,8.58450E-004
1.41300E+000,1.28596E-003
1.41400E+000,1.50659E-003
1.41500E+000,1.66721E-003
1.41600E+000,1.73784E-003
1.41700E+000,1.46034E-003
1.41800E+000,6.02198E-004
1.41900E+000,1.71566E-004
1.42000E+000,-5.93446E-004
1.42100E+000,-1.05408E-003
1.42200E+000,-1.28783E-003
1.42300E+000,-1.19283E-003
1.42400E+000,-1.60159E-003
1.42500E+000,-1.52721E-003
1.42600E+000,-7.25324E-004
1.42700E+000,-2.04692E-004
1.42800E+000,3.22192E-004
1.42900E+000,9.17201E-004
1.43000E+000,1.42533E-003
1.43100E+000,1.34721E-003
1.43200E+000,1.66221E-003
1.43300E+000,1.70409E-003
1.43400E+000,1.06720E-003
1.43500E+000,3.56567E-004
1.43600E+000,9.34386E-005
1.43700E+000,-7.42824E-004
1.43800E+000,-1.11720E-003
1.43900E+000,-1.39346E-003
1.44000E+000,-1.35721E-003
1.44100E+000,-1.71784E-003
1.44200E+000,-1.38158E-003
1.44300E+000,-4.55320E-004
1.44400E+000,-5.28145E-005
1.44500E+000,6.42822E-004
1.44600E+000,1.11095E-003
1.44700E+000,1.50221E-003
1.44800E+000,1.29658E-003
1.44900E+000,1.70034E-003
1.45000E+000,1.62409E-003
1.45100E+000,8.77826E-004
1.45200E+000,3.02818E-004
1.45300E+000,-2.90942E-004
1.45400E+000,-8.16575E-004
1.45500E+000,-1.39221E-003
1.45600E+000,-1.24346E-003
1.45700E+000,-1.52909E-003
1.45800E+000,-1.56471E-003
1.45900E+000,-1.01095E-003
1.46000E+000,-5.84697E-004
1.46100E+000,1.24688E-004
1.46200E+000,8.37200E-004
1.46300E+000,1.25783E-003
1.46400E+000,1.52596E-003
1.46500E+000,1.58409E-003
1.46600E+000,1.71659E-003
1.46700E+000,1.44158E-003
1.46800E+000,5.88446E-004
1.46900E+000,8.28147E-005
1.47000E+000,-5.44696E-004
1.47100E+000,-9.65327E-004
1.47200E+000,-1.28721E-003
1.47300E+000,-1.13783E-003
1.47400E+000,-1.59221E-003
1.47500E+000,-1.52659E-003
1.47600E+000,-7.87824E-004
1.47700E+000,-1.70941E-004
1.47800E+000,3.97193E-004
1.47900E+000,9.81576E-004
1.48000E+000,1.39533E-003
1.48100E+000,1.32783E-003
1.48200E+000,1.65346E-003
1.48300E+000,1.62284E-003
1.48400E+000,1.15783E-003
1.48500E+000,4.12195E-004
1.48600E+000,6.40631E-005
1.48700E+000,-6.98448E-004
1.48800E+000,-1.12908E-003
1.48900E+000,-1.36033E-003
1.49000E+000,-1.39658E-003
1.49100E+000,-1.53034E-003
1.49200E+000,-1.35596E-003
1.49300E+000,-3.35317E-004
1.49400E+000,-2.53129E-005
1.49500E+000,6.50322E-004
1.49600E+000,1.10533E-003
1.49700E+000,1.41221E-003
1.49800E+000,1.52846E-003
1.49900E+000,1.69034E-003
1.50000E+000,1.58034E-003
1.50100E+000,8.70950E-004
1.50200E+000,2.95942E-004
1.50300E+000,-2.97818E-004
1.50400E+000,-8.73451E-004
1.50500E+000,-1.18721E-003
1.50600E+000,-1.20533E-003
1.50700E+000,-1.53659E-003
1.50800E+000,-1.60534E-003
1.50900E+000,-9.69077E-004
1.51000E+000,-3.64692E-004
1.51100E+000,1.19689E-004
1.51200E+000,8.76577E-004
1.51300E+000,1.25783E-003
1.51400E+000,1.49096E-003
1.51500E+000,1.56971E-003
1.51600E+000,1.72096E-003
1.51700E+000,1.34283E-003
1.51800E+000,6.05321E-004
1.51900E+000,2.00942E-004
1.52000E+000,-5.51571E-004
1.52100E+000,-9.62203E-004
1.52200E+000,-1.30471E-003
1.52300E+000,-1.12095E-003
1.52400E+000,-1.71221E-003
1.52500E+000,-1.66284E-003
1.52600E+000,-8.43451E-004
1.52700E+000,-1.34065E-004
1.52800E+000,3.81567E-004
1.52900E+000,9.70328E-004
1.53000E+000,1.42908E-003
1.53100E+000,1.17033E-003
1.53200E+000,1.65346E-003
1.53300E+000,1.69221E-003
1.53400E+000,1.12033E-003
1.53500E+000,3.94692E-004
1.53600E+000,6.96874E-005
1.53700E+000,-7.29699E-004
1.53800E+000,-1.26283E-003
1.53900E+000,-1.39221E-003
1.54000E+000,-1.39471E-003
1.54100E+000,-1.60284E-003
1.54200E+000,-1.39658E-003
1.54300E+000,-4.92195E-004
1.54400E+000,-4.65631E-005
1.54500E+000,5.68447E-004
1.54600E+000,1.11346E-003
1.54700E+000,1.43596E-003
1.54800E+000,1.48096E-003
1.54900E+000,1.70534E-003
1.55000E+000,1.62409E-003
1.55100E+000,8.74076E-004
1.55200E+000,2.17190E-004
1.55300E+000,-3.10318E-004
1.55400E+000,-8.51575E-004
1.55500E+000,-1.26471E-003
1.55600E+000,-1.20471E-003
1.55700E+000,-1.67471E-003
1.55800E+000,-1.43908E-003
1.55900E+000,-8.62201E-004
1.56000E+000,-2.84691E-004
1.56100E+000,1.34065E-004
1.56200E+000,8.19700E-004
1.56300E+000,1.28658E-003
1.56400E+000,1.54096E-003
1.56500E+000,1.58721E-003
1.56600E+000,1.66096E-003
1.56700E+000,1.49158E-003
1.56800E+000,5.63445E-004
1.56900E+000,1.84691E-004
1.57000E+000,-5.55946E-004
1.57100E+000,-9.87203E-004
1.57200E+000,-1.30971E-003
1.57300E+000,-1.22158E-003
1.57400E+000,-1.54909E-003
1.57500E+000,-1.54159E-003
1.57600E+000,-7.29073E-004
1.57700E+000,-2.03440E-004
1.57800E+000,4.35319E-004
1.57900E+000,9.58452E-004
1.58000E+000,1.35971E-003
1.58100E+000,1.36158E-003
1.58200E+000,1.66221E-003
1.58300E+000,1.68534E-003
1.58400E+000,1.11845E-003
1.58500E+000,4.34694E-004
1.58600E+000,2.65622E-005
1.58700E+000,-7.67200E-004
1.58800E+000,-1.11658E-003
1.58900E+000,-1.38408E-003
1.59000E+000,-1.40408E-003
1.59100E+000,-1.73846E-003
1.59200E+000,-1.29846E-003
1.59300E+000,-5.91571E-004
1.59400E+000,-6.96897E-005
1.59500E+000,6.59072E-004
1.59600E+000,1.14283E-003
1.59700E+000,1.45159E-003
1.59800E+000,1.47346E-003
1.59900E+000,1.75784E-003
1.60000E+000,1.45596E-003
1.60100E+000,8.40950E-004
1.60200E+000,2.70317E-004
1.60300E+000,-3.11568E-004
1.60400E+000,-8.65951E-004
1.60500E+000,-1.26221E-003
1.60600E+000,-1.16408E-003
1.60700E+000,-1.73659E-003
1.60800E+000,-1.61784E-003
1.60900E+000,-1.02658E-003
1.61000E+000,-3.05943E-004
1.61100E+000,1.29690E-004
1.61200E+000,8.51576E-004
1.61300E+000,1.33471E-003
1.61400E+000,1.38658E-003
1.61500E+000,1.55471E-003
1.61600E+000,1.72159E-003
1.61700E+000,1.46533E-003
1.61800E+000,5.90947E-004
1.61900E+000,1.87814E-004
1.62000E+000,-5.56571E-004
1.62100E+000,-1.11033E-003
1.62200E+000,-1.57471E-003
1.62300E+000,-1.28158E-003
1.62400E+000,-1.47471E-003
1.62500E+000,-1.51971E-003
1.62600E+000,-7.27824E-004
1.62700E+000,-1.80316E-004
1.62800E+000,3.13442E-004
1.62900E+000,1.00095E-003
1.63000E+000,1.40033E-003
1.63100E+000,1.34158E-003
1.63200E+000,1.68284E-003
1.63300E+000,1.67909E-003
1.63400E+000,1.10283E-003
1.63500E+000,4.20945E-004
1.63600E+000,8.71897E-005
1.63700E+000,-7.54700E-004
1.63800E+000,-1.28533E-003
1.63900E+000,-1.41096E-003
1.64000E+000,-1.44908E-003
1.64100E+000,-1.62221E-003
1.64200E+000,-1.42158E-003
1.64300E+000,-4.51570E-004
1.64400E+000,-7.03144E-005
1.64500E+000,6.53448E-004
1.64600E+000,1.11908E-003
1.64700E+000,1.45658E-003
1.64800E+000,1.49784E-003
1.64900E+000,1.69034E-003
1.65000E+000,1.68346E-003
1.65100E+000,8.50325E-004
1.65200E+000,2.55315E-004
1.65300E+000,-3.59693E-004
1.65400E+000,-8.80326E-004
1.65500E+000,-1.10095E-003
1.65600E+000,-1.18283E-003
1.65700E+000,-1.51471E-003
1.65800E+000,-1.63034E-003
1.65900E+000,-1.02783E-003
1.66000E+000,-3.42817E-004
1.66100E+000,1.69690E-004
1.66200E+000,8.39701E-004
1.66300E+000,1.27346E-003
1.66400E+000,1.56846E-003
1.66500E+000,1.61034E-003
1.66600E+000,1.69909E-003
1.66700E+000,1.42096E-003
1.66800E+000,6.26571E-004
1.66900E+000,1.19689E-004
1.67000E+000,-5.92822E-004
1.67100E+000,-9.98453E-004
1.67200E+000,-1.32283E-003
1.67300E+000,-1.22721E-003
1.67400E+000,-1.65284E-003
1.67500E+000,-1.49284E-003
1.67600E+000,-8.48451E-004
1.67700E+000,-2.34067E-004
1.67800E+000,4.33445E-004
1.67900E+000,1.01970E-003
1.68000E+000,1.39346E-003
1.68100E+000,1.33096E-003
1.68200E+000,1.71346E-003
1.68300E+000,1.57346E-003
1.68400E+000,1.07533E-003
1.68500E+000,3.94692E-004
1.68600E+000,5.28121E-005
1.68700E+000,-9.02201E-004
1.68800E+000,-1.33846E-003
1.68900E+000,-1.34783E-003
